variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
naive_follower_volume_weighted,2019-10-11,600887.SS,0.15532405449193523,-0.010248,2019-10-11T15:30:00Z,2019-10-11T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-18T15:30:00Z
naive_follower_volume_weighted,2019-10-11,601318.SS,0.999999999987531,-0.001669,2019-10-11T15:30:00Z,2019-10-11T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-18T15:30:00Z
naive_follower_volume_weighted,2019-10-14,000001.SS,0.9999999999576165,-0.022694,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,000001.SZ,0.9999999999891821,-0.019163,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,000538.SZ,0.9999999999932095,-0.028801,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,000625.SZ,-0.9999999999890727,-0.085446,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,000876.SZ,0.99999999999387,0.03489,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,002157.SZ,0.9999999999418238,0.054953,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,002304.SZ,0.9910231767872489,-0.01272,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,002456.SZ,0.9999999999799585,-0.115316,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,002460.SZ,0.9999999999186012,-0.030157,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,300433.SZ,0.9999999999540462,-0.036328,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,600276.SS,-0.9999999999540462,-0.011368,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,600559.SS,0.9999999999998381,-0.027417,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-14,601166.SS,0.9999999999341883,-0.000527,2019-10-14T15:30:00Z,2019-10-14T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-21T15:30:00Z
naive_follower_volume_weighted,2019-10-16,000001.SS,-0.42957734369178163,-0.012452,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,000661.SZ,-0.9999999999375,-0.012175,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,000858.SZ,0.9999999999776935,-0.021594,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,002352.SZ,-0.9999999999238538,-0.001684,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,1810.HK,0.9999999999653949,0.040509,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,600340.SS,0.9999999999989815,0.002082,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,600438.SS,-0.9999999999431202,0.031242,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,600660.SS,0.9999999999878928,-0.006915,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-16,601012.SS,-0.0192939439329033,-0.033596,2019-10-16T15:30:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-16T15:00:00Z,2019-10-23T15:30:00Z
naive_follower_volume_weighted,2019-10-17,002352.SZ,-0.9999999999960661,-0.015821,2019-10-17T15:30:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-24T15:30:00Z
naive_follower_volume_weighted,2019-10-17,300027.SZ,0.999999999958877,0.037559,2019-10-17T15:30:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-24T15:30:00Z
naive_follower_volume_weighted,2019-10-17,600048.SS,-0.9999999999882683,-0.019133,2019-10-17T15:30:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-24T15:30:00Z
naive_follower_volume_weighted,2019-10-17,600143.SS,0.9999999999009666,-0.032042,2019-10-17T15:30:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-24T15:30:00Z
naive_follower_volume_weighted,2019-10-17,600276.SS,-0.999999999982579,-0.036015,2019-10-17T15:30:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-24T15:30:00Z
naive_follower_volume_weighted,2019-10-17,TSLA,0.9999999999748812,0.143948,2019-10-17T15:30:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-17T15:00:00Z,2019-10-24T15:30:00Z
naive_follower_volume_weighted,2019-10-18,000002.SZ,-0.9999999999693576,0.000368,2019-10-18T15:30:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-25T15:30:00Z
naive_follower_volume_weighted,2019-10-18,000333.SZ,0.9999999999977459,0.021841,2019-10-18T15:30:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-25T15:30:00Z
naive_follower_volume_weighted,2019-10-18,000799.SZ,-0.5962554511453797,-0.039487,2019-10-18T15:30:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-25T15:30:00Z
naive_follower_volume_weighted,2019-10-18,000858.SZ,0.999999999921326,0.00707,2019-10-18T15:30:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-25T15:30:00Z
naive_follower_volume_weighted,2019-10-18,002415.SZ,0.999999999950657,0.05979,2019-10-18T15:30:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-25T15:30:00Z
naive_follower_volume_weighted,2019-10-18,002714.SZ,0.999999999961162,0.142383,2019-10-18T15:30:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-25T15:30:00Z
naive_follower_volume_weighted,2019-10-18,600276.SS,0.9999999999955168,0.038804,2019-10-18T15:30:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-18T15:00:00Z,2019-10-25T15:30:00Z
naive_follower_volume_weighted,2019-10-21,000333.SZ,0.9999999998531459,0.002057,2019-10-21T15:30:00Z,2019-10-21T15:00:00Z,2019-10-19T15:00:00Z,2019-10-19T15:00:00Z,2019-10-28T15:30:00Z
naive_follower_volume_weighted,2019-10-21,000661.SZ,-0.9999999998531459,0.070223,2019-10-21T15:30:00Z,2019-10-21T15:00:00Z,2019-10-19T15:00:00Z,2019-10-19T15:00:00Z,2019-10-28T15:30:00Z
naive_follower_volume_weighted,2019-10-21,000799.SZ,0.9999999989999999,0.012228,2019-10-21T15:30:00Z,2019-10-21T15:00:00Z,2019-10-19T15:00:00Z,2019-10-19T15:00:00Z,2019-10-28T15:30:00Z
naive_follower_volume_weighted,2019-10-21,002223.SZ,0.9999999999990856,-0.016247,2019-10-21T15:30:00Z,2019-10-21T15:00:00Z,2019-10-19T15:00:00Z,2019-10-19T15:00:00Z,2019-10-28T15:30:00Z
naive_follower_volume_weighted,2019-10-21,002294.SZ,0.9999999999824005,0.0,2019-10-21T15:30:00Z,2019-10-21T15:00:00Z,2019-10-19T15:00:00Z,2019-10-19T15:00:00Z,2019-10-28T15:30:00Z
naive_follower_volume_weighted,2019-10-21,603259.SS,-0.9999999999984955,0.002816,2019-10-21T15:30:00Z,2019-10-21T15:00:00Z,2019-10-19T15:00:00Z,2019-10-19T15:00:00Z,2019-10-28T15:30:00Z
naive_follower_volume_weighted,2019-10-22,000001.SZ,0.9999999999997242,0.029843,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,000651.SZ,0.9999999999916469,0.009862,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,002157.SZ,0.9999999999540462,0.09226,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,002241.SZ,-0.27784009218844385,-0.006639,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,002714.SZ,0.12879549241135874,0.125057,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,600048.SS,0.999999999979253,-0.063733,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,600518.SS,-0.9999999999864845,-0.025641,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,601318.SS,0.9999999999916469,-0.023148,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-22,601933.SS,-0.9999999999705593,-0.074489,2019-10-22T15:30:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-22T15:00:00Z,2019-10-29T15:30:00Z
naive_follower_volume_weighted,2019-10-23,000001.SZ,-0.9999999999532487,-0.001217,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-23,000963.SZ,0.9999999999911806,-0.019902,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-23,002241.SZ,-0.9999999999789917,0.112863,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-23,002475.SZ,-0.9999999999878928,0.112387,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-23,600009.SS,-0.9999999999881585,0.00883,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-23,600276.SS,0.9999999999911806,0.089393,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-23,601012.SS,-0.9999999998911812,-0.019736,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-23,601318.SS,0.9999999999742616,-0.017318,2019-10-23T15:30:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-23T15:00:00Z,2019-10-30T15:30:00Z
naive_follower_volume_weighted,2019-10-24,000538.SZ,0.9999999999824005,0.081875,2019-10-24T15:30:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-31T15:30:00Z
naive_follower_volume_weighted,2019-10-24,600276.SS,0.9999999998275727,0.09878,2019-10-24T15:30:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-31T15:30:00Z
naive_follower_volume_weighted,2019-10-24,601225.SS,0.9999999999884812,-0.004762,2019-10-24T15:30:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-31T15:30:00Z
naive_follower_volume_weighted,2019-10-24,601933.SS,-0.9999999999600562,0.01583,2019-10-24T15:30:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-31T15:30:00Z
naive_follower_volume_weighted,2019-10-24,AMZN,0.9999999999729127,-0.002314,2019-10-24T15:30:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-24T15:00:00Z,2019-10-31T15:30:00Z
naive_follower_volume_weighted,2019-10-25,000963.SZ,0.999999999969972,0.046642,2019-10-25T15:30:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-11-01T15:30:00Z
naive_follower_volume_weighted,2019-10-25,002475.SZ,0.9999999999431202,0.026593,2019-10-25T15:30:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-11-01T15:30:00Z
naive_follower_volume_weighted,2019-10-25,002714.SZ,-0.9999999999931126,-0.050937,2019-10-25T15:30:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-11-01T15:30:00Z
naive_follower_volume_weighted,2019-10-25,600276.SS,0.9999999999939283,0.056659,2019-10-25T15:30:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-11-01T15:30:00Z
naive_follower_volume_weighted,2019-10-25,601318.SS,-0.1282056062157285,0.023183,2019-10-25T15:30:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-10-25T15:00:00Z,2019-11-01T15:30:00Z
naive_follower_volume_weighted,2019-10-28,000063.SZ,0.9999999998275727,0.02497,2019-10-28T15:30:00Z,2019-10-28T15:00:00Z,2019-10-26T15:00:00Z,2019-10-26T15:00:00Z,2019-11-04T15:30:00Z
naive_follower_volume_weighted,2019-10-28,002466.SZ,-0.9999999999733797,0.040806,2019-10-28T15:30:00Z,2019-10-28T15:00:00Z,2019-10-26T15:00:00Z,2019-10-26T15:00:00Z,2019-11-04T15:30:00Z
naive_follower_volume_weighted,2019-10-28,002714.SZ,0.9999999999754683,-0.04129,2019-10-28T15:30:00Z,2019-10-28T15:00:00Z,2019-10-26T15:00:00Z,2019-10-26T15:00:00Z,2019-11-04T15:30:00Z
naive_follower_volume_weighted,2019-10-28,600559.SS,0.9999999999238538,-0.038615,2019-10-28T15:30:00Z,2019-10-28T15:00:00Z,2019-10-26T15:00:00Z,2019-10-26T15:00:00Z,2019-11-04T15:30:00Z
naive_follower_volume_weighted,2019-10-28,601633.SS,0.9999999999864171,0.066736,2019-10-28T15:30:00Z,2019-10-28T15:00:00Z,2019-10-26T15:00:00Z,2019-10-26T15:00:00Z,2019-11-04T15:30:00Z
naive_follower_volume_weighted,2019-10-28,AAPL,-0.999999999968714,0.033929,2019-10-28T15:30:00Z,2019-10-28T15:00:00Z,2019-10-26T15:00:00Z,2019-10-26T15:00:00Z,2019-11-04T15:30:00Z
naive_follower_volume_weighted,2019-10-28,BABA,0.999999999987531,0.005653,2019-10-28T15:30:00Z,2019-10-28T15:00:00Z,2019-10-26T15:00:00Z,2019-10-26T15:00:00Z,2019-11-04T15:30:00Z
naive_follower_volume_weighted,2019-10-29,000895.SZ,0.9999999999996843,0.12769,2019-10-29T15:30:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-11-05T15:30:00Z
naive_follower_volume_weighted,2019-10-29,000963.SZ,0.9999999999532487,0.034222,2019-10-29T15:30:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-11-05T15:30:00Z
naive_follower_volume_weighted,2019-10-29,002304.SZ,0.9999999999418238,-0.032859,2019-10-29T15:30:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-11-05T15:30:00Z
naive_follower_volume_weighted,2019-10-29,600703.SS,0.999999999961162,0.036303,2019-10-29T15:30:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-11-05T15:30:00Z
naive_follower_volume_weighted,2019-10-29,600887.SS,0.9999999999404589,0.066407,2019-10-29T15:30:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-11-05T15:30:00Z
naive_follower_volume_weighted,2019-10-29,601088.SS,-0.9999999999897066,-0.005971,2019-10-29T15:30:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-11-05T15:30:00Z
naive_follower_volume_weighted,2019-10-29,601225.SS,-0.9999999999897066,0.015367,2019-10-29T15:30:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-10-29T15:00:00Z,2019-11-05T15:30:00Z
naive_follower_volume_weighted,2019-10-31,000001.SZ,0.9999999995847563,0.038741,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,000333.SZ,0.9999999999919543,0.072073,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,000651.SZ,0.9999999999705593,0.085351,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,000725.SZ,0.999999999947718,0.03083,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,399001.SZ,-0.9999999999990172,0.029284,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,600196.SS,0.9999999999919543,0.05656,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,601012.SS,0.9999999998854152,-0.000877,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,601628.SS,0.07179351266226221,0.042748,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-10-31,601668.SS,0.999999999996377,-0.003815,2019-10-31T15:30:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-10-31T15:00:00Z,2019-11-07T15:30:00Z
naive_follower_volume_weighted,2019-11-01,000002.SZ,0.9999999999606178,-0.003357,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-01,000333.SZ,0.9999999999911422,0.012396,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-01,000338.SZ,0.9999999999912561,0.006307,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-01,002304.SZ,0.9999999999926543,-0.004498,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-01,600048.SS,0.9999999999606178,-0.01349,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-01,600690.SS,0.9999999999284006,0.069125,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-01,600887.SS,0.999999999987054,0.001019,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-01,TSLA,-0.9999999999156545,0.076061,2019-11-01T15:30:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-01T15:00:00Z,2019-11-08T15:30:00Z
naive_follower_volume_weighted,2019-11-04,000002.SZ,0.9999999999906729,-0.017873,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,000333.SZ,0.999999999964976,-0.032804,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,000651.SZ,0.999999999964976,-0.050894,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,000661.SZ,0.9999999999878928,-0.022369,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,000963.SZ,-0.9999999999754683,-0.004981,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,002127.SZ,0.9999999999891326,-0.066016,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,002142.SZ,-0.999999999996377,-0.002828,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,002157.SZ,0.999999999996377,-0.031232,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,002241.SZ,-0.9999999999754683,0.013633,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,002460.SZ,0.9999999999811319,0.031282,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,002555.SZ,0.9999999999889142,0.01231,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,002714.SZ,0.999999999996377,-0.018609,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,0700.HK,0.9999999999404589,-0.014042,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,300033.SZ,0.9999999999867761,-0.047763,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,300146.SZ,-0.9999999999997242,-0.034728,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,600031.SS,0.999999999921326,-0.01349,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,601166.SS,-0.999999999996377,-0.007567,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,601899.SS,0.9999999999953294,0.008642,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
naive_follower_volume_weighted,2019-11-04,603288.SS,-0.9999999999994386,-0.01225,2019-11-04T15:30:00Z,2019-11-04T15:00:00Z,2019-11-02T15:00:00Z,2019-11-02T15:00:00Z,2019-11-11T15:30:00Z
