Date,USD,JPY,GBP,CHF
2011-12-01,1.3492,104.84,0.8591,1.2264
2011-12-02,1.3511,105.25,0.8602,1.2343
2011-12-05,1.3442,104.81,0.85925,1.2379
2011-12-06,1.3394,104.15,0.85655,1.2388
2011-12-07,1.3377,103.99,0.85745,1.2413
2011-12-08,1.341,103.72,0.8528,1.2373
2011-12-09,1.3384,103.95,0.85315,1.2332
2011-12-12,1.3251,103.12,0.848,1.2349
2011-12-13,1.3181,102.6,0.84625,1.2345
2011-12-14,1.2993,101.44,0.839,1.2317
2011-12-15,1.3019,101.3,0.83935,1.2261
2011-12-16,1.3064,101.7,0.84055,1.2249
2011-12-19,1.3039,101.52,0.8398,1.219
2011-12-20,1.3074,101.88,0.8368,1.2192
2011-12-21,1.3054,101.66,0.8323,1.219
2011-12-22,1.3047,101.93,0.8325,1.2232
2011-12-23,1.3057,101.93,0.8331,1.2221
2011-12-27,1.3069,101.75,0.8335,1.221
2011-12-28,1.3074,101.51,0.8342,1.2196
2011-12-29,1.2889,100.24,0.836,1.2186
2011-12-30,1.2939,100.2,0.8353,1.2156
2012-01-02,1.2935,99.52,0.83514,1.2155
2012-01-03,1.3014,99.86,0.8351,1.2183
2012-01-04,1.2948,99.43,0.8311,1.2196
2012-01-05,1.2832,98.67,0.82675,1.2187
2012-01-06,1.2776,98.56,0.8264,1.2177
2012-01-09,1.2728,97.87,0.824,1.2139
2012-01-10,1.2808,98.39,0.8282,1.2136
2012-01-11,1.2718,97.87,0.8259,1.212
2012-01-12,1.2736,97.92,0.83055,1.2112
2012-01-13,1.2771,98.06,0.8332,1.21
2012-01-16,1.2669,97.25,0.82745,1.2093
2012-01-17,1.279,98.2,0.83045,1.209
2012-01-18,1.2831,98.53,0.83385,1.2088
2012-01-19,1.2911,99.19,0.8356,1.2076
2012-01-20,1.2902,99.53,0.8339,1.2077
2012-01-23,1.3017,100.1,0.83625,1.2061
2012-01-24,1.3003,100.89,0.8346,1.2065
2012-01-25,1.2942,101.02,0.83205,1.2075
2012-01-26,1.3145,101.98,0.838,1.2071
2012-01-27,1.3145,101.18,0.83685,1.2078
2012-01-30,1.311,100.53,0.8358,1.2046
2012-01-31,1.3176,100.63,0.8351,1.2048
2012-02-01,1.3175,100.29,0.8312,1.2048
2012-02-02,1.3094,99.66,0.82765,1.2048
2012-02-03,1.316,100.3,0.8322,1.205
2012-02-06,1.3042,99.97,0.8281,1.2067
2012-02-07,1.3113,100.67,0.8302,1.2087
2012-02-08,1.3274,102.11,0.83495,1.2114
2012-02-09,1.3288,102.63,0.83665,1.2103
2012-02-10,1.3189,102.43,0.8363,1.2098
2012-02-13,1.3254,102.86,0.83885,1.209
2012-02-14,1.3169,102.85,0.83765,1.2075
2012-02-15,1.3092,102.73,0.8348,1.2073
2012-02-16,1.2982,102.31,0.82845,1.2072
2012-02-17,1.3159,104.39,0.8311,1.2083
2012-02-20,1.3266,105.47,0.8364,1.2075
2012-02-21,1.3222,105.38,0.8364,1.2073
2012-02-22,1.323,106.22,0.8442,1.2072
2012-02-23,1.33,106.72,0.8461,1.2053
2012-02-24,1.3412,107.99,0.84815,1.2048
2012-02-27,1.3388,107.81,0.845,1.2052
2012-02-28,1.3454,108.39,0.8479,1.205
2012-02-29,1.3443,107.92,0.8439,1.2051
2012-03-01,1.3312,107.95,0.8349,1.2052
2012-03-02,1.3217,107.74,0.8327,1.2062
2012-03-05,1.322,107.54,0.83465,1.2061
2012-03-06,1.3153,106.66,0.83255,1.2055
2012-03-07,1.312,105.95,0.8349,1.2052
2012-03-08,1.3242,108.18,0.83865,1.205
2012-03-09,1.3191,107.93,0.83595,1.2053
2012-03-12,1.3119,107.79,0.8392,1.2056
2012-03-13,1.3057,108.03,0.83575,1.206
2012-03-14,1.3062,109.16,0.8314,1.211
2012-03-15,1.3057,108.82,0.83345,1.2096
2012-03-16,1.3116,109.81,0.8295,1.207
2012-03-19,1.315,109.73,0.82845,1.2067
2012-03-20,1.3198,110.48,0.8322,1.2059
2012-03-21,1.3225,111.11,0.83495,1.2058
2012-03-22,1.3167,109.4,0.8333,1.2055
2012-03-23,1.3242,109.1,0.8363,1.2054
2012-03-26,1.3276,109.82,0.8352,1.2054
2012-03-27,1.3333,110.57,0.8359,1.2056
2012-03-28,1.3337,110.74,0.839,1.2063
2012-03-29,1.3272,109.21,0.8358,1.2051
2012-03-30,1.3356,109.56,0.8339,1.2045
2012-04-02,1.3319,109.95,0.83105,1.2044
2012-04-03,1.3315,109.3,0.83255,1.2035
2012-04-04,1.3142,108.22,0.8285,1.2038
2012-04-05,1.3068,107.06,0.8242,1.2025
2012-04-10,1.3114,106.48,0.8269,1.2027
2012-04-11,1.3131,106.18,0.82595,1.2011
2012-04-12,1.3153,106.54,0.8247,1.2027
2012-04-13,1.3148,106.49,0.8248,1.2017
2012-04-16,1.3024,105.18,0.8227,1.2025
2012-04-17,1.3132,105.96,0.8234,1.2018
2012-04-18,1.3093,106.64,0.81915,1.2032
2012-04-19,1.3086,106.92,0.8171,1.2021
2012-04-20,1.3192,107.81,0.81875,1.2017
2012-04-23,1.3131,106.51,0.8166,1.2018
2012-04-24,1.3161,106.87,0.8154,1.2021
2012-04-25,1.3206,107.35,0.8194,1.2018
2012-04-26,1.3215,106.96,0.8164,1.2016
2012-04-27,1.3229,106.75,0.8153,1.2014
2012-04-30,1.3214,105.85,0.81295,1.2018
2012-05-02,1.3131,105.31,0.81205,1.2018
2012-05-03,1.3123,105.49,0.81125,1.2014
2012-05-04,1.3132,105.41,0.81195,1.2014
2012-05-07,1.3033,104.19,0.80647,1.2012
2012-05-08,1.3025,104.01,0.80645,1.2014
2012-05-09,1.295,102.99,0.80495,1.201
2012-05-10,1.2961,103.31,0.8018,1.2013
2012-05-11,1.2944,103.48,0.8033,1.2012
2012-05-14,1.2863,102.64,0.8,1.201
2012-05-15,1.2843,102.65,0.8001,1.201
2012-05-16,1.2738,102.53,0.79925,1.2011
2012-05-17,1.2682,101.77,0.8008,1.2011
2012-05-18,1.2721,100.95,0.8042,1.2012
2012-05-21,1.275,101.06,0.8075,1.2011
2012-05-22,1.2768,101.99,0.8087,1.2011
2012-05-23,1.2659,100.59,0.8044,1.2011
2012-05-24,1.2557,99.75,0.80095,1.201
2012-05-25,1.2546,99.8,0.8003,1.2014
2012-05-28,1.2566,99.75,0.8001,1.2019
2012-05-29,1.2523,99.64,0.7994,1.2015
2012-05-30,1.2438,98.38,0.79775,1.201
2012-05-31,1.2403,97.66,0.7999,1.201
2012-06-01,1.2322,96.25,0.805,1.2008
2012-06-04,1.2437,97.16,0.80845,1.2009
2012-06-05,1.2429,97.25,0.81005,1.201
2012-06-06,1.2485,98.82,0.8063,1.2008
2012-06-07,1.2595,100.08,0.8086,1.2011
2012-06-08,1.2468,98.9,0.80795,1.2012
2012-06-11,1.2544,99.6,0.8077,1.201
2012-06-12,1.2492,99.4,0.80385,1.2012
2012-06-13,1.2534,99.8,0.8063,1.2009
2012-06-14,1.2551,99.51,0.8092,1.2008
2012-06-15,1.2596,99.24,0.8119,1.201
2012-06-18,1.2618,99.75,0.806,1.201
2012-06-19,1.2619,99.57,0.8052,1.2009
2012-06-20,1.2704,100.24,0.806,1.2009
2012-06-21,1.267,101.46,0.80695,1.201
2012-06-22,1.2539,100.68,0.8042,1.2009
2012-06-25,1.2488,99.57,0.80285,1.2008
2012-06-26,1.2475,98.97,0.7996,1.201
2012-06-27,1.2478,99.49,0.7999,1.2011
2012-06-28,1.2418,98.6,0.79885,1.201
2012-06-29,1.259,100.13,0.8068,1.203
2012-07-02,1.2593,100.51,0.8041,1.2015
2012-07-03,1.2575,100.26,0.80275,1.2012
2012-07-04,1.256,100.28,0.8032,1.2013
2012-07-05,1.2426,99.14,0.7984,1.2012
2012-07-06,1.2377,98.87,0.7965,1.2011
2012-07-09,1.2293,97.81,0.7936,1.201
2012-07-10,1.2285,97.64,0.7921,1.201
2012-07-11,1.226,97.14,0.78815,1.201
2012-07-12,1.2178,96.63,0.7886,1.201
2012-07-13,1.2185,96.6,0.7875,1.2009
2012-07-16,1.2177,96.25,0.7844,1.201
2012-07-17,1.2281,97.14,0.78615,1.201
2012-07-18,1.2234,96.63,0.784,1.201
2012-07-19,1.2287,96.51,0.783,1.201
2012-07-20,1.22,95.86,0.77835,1.2009
2012-07-23,1.2105,94.72,0.7798,1.201
2012-07-24,1.2089,94.63,0.7785,1.201
2012-07-25,1.2134,94.97,0.7832,1.201
2012-07-26,1.226,95.79,0.7828,1.201
2012-07-27,1.2317,96.29,0.78295,1.201
2012-07-30,1.2246,95.78,0.77985,1.201
2012-07-31,1.2284,96.03,0.78395,1.2014
2012-08-01,1.2298,96.2,0.7875,1.2013
2012-08-02,1.2346,96.64,0.7904,1.2024
2012-08-03,1.2245,95.85,0.78745,1.2012
2012-08-06,1.2379,96.99,0.795,1.2013
2012-08-07,1.2436,97.58,0.7934,1.2015
2012-08-08,1.2336,96.68,0.7888,1.2012
2012-08-09,1.2301,96.53,0.7871,1.201
2012-08-10,1.2262,96.12,0.7861,1.2009
2012-08-13,1.2339,96.61,0.78615,1.201
2012-08-14,1.2352,97.14,0.786,1.201
2012-08-15,1.2276,96.98,0.7826,1.2011
2012-08-16,1.2279,97.38,0.78195,1.201
2012-08-17,1.2337,97.97,0.78515,1.2011
2012-08-20,1.23,97.82,0.78345,1.201
2012-08-21,1.2428,98.81,0.78835,1.201
2012-08-22,1.2448,98.65,0.78785,1.2009
2012-08-23,1.2552,98.68,0.7911,1.201
2012-08-24,1.2507,98.16,0.7896,1.2009
2012-08-27,1.253,98.71,0.79244,1.201
2012-08-28,1.2548,98.59,0.7947,1.201
2012-08-29,1.2545,98.63,0.7918,1.201
2012-08-30,1.2544,98.63,0.7911,1.2009
2012-08-31,1.2611,98.96,0.79525,1.2009
2012-09-03,1.2568,98.43,0.7912,1.2008
2012-09-04,1.2579,98.58,0.7921,1.201
2012-09-05,1.2578,98.67,0.79035,1.2014
2012-09-06,1.2638,99.36,0.7936,1.2049
2012-09-07,1.2706,100.26,0.7967,1.2128
2012-09-10,1.2776,99.98,0.7997,1.209
2012-09-11,1.2787,99.7,0.7978,1.2074
2012-09-12,1.2896,100.45,0.8017,1.2083
2012-09-13,1.291,100.24,0.80145,1.213
2012-09-14,1.3095,102.24,0.80745,1.2162
2012-09-17,1.3086,102.61,0.80695,1.216
2012-09-18,1.3054,102.64,0.8035,1.2113
2012-09-19,1.3002,102.38,0.8027,1.2095
2012-09-20,1.2954,101.21,0.80017,1.2088
2012-09-21,1.2988,101.58,0.7987,1.211
2012-09-24,1.2916,100.79,0.7968,1.2095
2012-09-25,1.2932,100.57,0.7965,1.2092
2012-09-26,1.2845,99.82,0.7949,1.2088
2012-09-27,1.2874,99.98,0.7939,1.2084
2012-09-28,1.293,100.37,0.79805,1.2099
2012-10-01,1.2877,100.42,0.7983,1.2095
2012-10-02,1.293,101.02,0.8006,1.2102
2012-10-03,1.2904,101.1,0.80085,1.2104
2012-10-04,1.2951,101.88,0.80395,1.2123
2012-10-05,1.3002,102.02,0.80325,1.2112
2012-10-08,1.2958,101.45,0.8084,1.211
2012-10-09,1.2953,101.35,0.8079,1.2111
2012-10-10,1.2889,100.94,0.80495,1.211
2012-10-11,1.2918,101.26,0.80525,1.2087
2012-10-12,1.297,101.7,0.8065,1.2093
2012-10-15,1.2971,102.1,0.80745,1.2091
2012-10-16,1.3046,102.94,0.8097,1.2091
2012-10-17,1.312,103.23,0.8115,1.2106
2012-10-18,1.3118,104.01,0.8119,1.2094
2012-10-19,1.3035,103.27,0.81275,1.2085
2012-10-22,1.3063,104.27,0.8145,1.2097
2012-10-23,1.3005,103.84,0.81365,1.2098
2012-10-24,1.2942,103.33,0.8083,1.21
2012-10-25,1.2993,104.15,0.8049,1.2097
2012-10-26,1.2908,103.15,0.8012,1.209
2012-10-29,1.2898,102.69,0.80455,1.2087
2012-10-30,1.2962,103.0,0.8062,1.2085
2012-10-31,1.2993,103.78,0.80645,1.2076
2012-11-01,1.2975,103.82,0.80315,1.2072
2012-11-02,1.285,103.55,0.8016,1.2073
2012-11-05,1.2777,102.6,0.7999,1.2063
2012-11-06,1.28,102.6,0.80095,1.2075
2012-11-07,1.2746,102.11,0.7984,1.2065
2012-11-08,1.2736,101.74,0.79655,1.2058
2012-11-09,1.2694,100.44,0.79725,1.2054
2012-11-12,1.2735,101.13,0.802,1.2057
2012-11-13,1.2696,100.93,0.79965,1.2046
2012-11-14,1.2726,102.0,0.8026,1.204
2012-11-15,1.2756,103.66,0.80545,1.2042
2012-11-16,1.2745,103.44,0.80245,1.2042
2012-11-19,1.2762,103.6,0.8032,1.2045
2012-11-20,1.2809,104.39,0.80465,1.2049
2012-11-21,1.2805,105.49,0.8037,1.2041
2012-11-22,1.2893,106.42,0.8077,1.2045
2012-11-23,1.2909,106.19,0.8101,1.205
2012-11-26,1.2964,106.47,0.80995,1.2046
2012-11-27,1.2961,106.46,0.8081,1.2043
2012-11-28,1.2891,105.44,0.80687,1.2033
2012-11-29,1.2994,106.72,0.81053,1.2043
2012-11-30,1.2986,107.37,0.8108,1.2054
2012-12-03,1.3057,107.36,0.8121,1.2087
2012-12-04,1.3092,107.28,0.8123,1.2136
2012-12-05,1.3065,107.31,0.8119,1.2128
2012-12-06,1.3072,107.66,0.81135,1.2114
2012-12-07,1.2905,106.19,0.8061,1.2077
2012-12-10,1.293,106.23,0.8044,1.2068
2012-12-11,1.2993,107.11,0.8074,1.2115
2012-12-12,1.304,108.12,0.80775,1.2109
2012-12-13,1.3077,109.18,0.81005,1.209
2012-12-14,1.3081,109.55,0.8115,1.2089
2012-12-17,1.316,110.39,0.812,1.2082
2012-12-18,1.3178,110.53,0.8128,1.208
2012-12-19,1.3302,112.36,0.8161,1.2096
2012-12-20,1.3246,111.52,0.8146,1.2079
2012-12-21,1.3209,110.99,0.8142,1.2077
2012-12-24,1.3218,111.64,0.8175,1.207
2012-12-27,1.3266,113.87,0.8199,1.2082
2012-12-28,1.3183,113.5,0.81695,1.208
2012-12-31,1.3194,113.61,0.8161,1.2072
2013-01-02,1.3262,115.38,0.814,1.209
2013-01-03,1.3102,113.93,0.81075,1.209
2013-01-04,1.3012,114.96,0.8123,1.2092
2013-01-07,1.3039,114.48,0.8117,1.2087
2013-01-08,1.3086,114.56,0.8145,1.2092
2013-01-09,1.3056,114.34,0.81505,1.2089
2013-01-10,1.3113,115.76,0.8172,1.2104
2013-01-11,1.3274,118.18,0.8232,1.2157
2013-01-14,1.3341,119.1,0.8312,1.2243
2013-01-15,1.3327,118.04,0.83025,1.2358
2013-01-16,1.3277,117.06,0.8301,1.2359
2013-01-17,1.3368,119.32,0.8341,1.2453
2013-01-18,1.3324,119.87,0.8372,1.2446
2013-01-21,1.3323,119.37,0.839,1.2421
2013-01-22,1.3317,118.18,0.83965,1.2383
2013-01-23,1.333,117.98,0.8407,1.2385
2013-01-24,1.3349,119.73,0.8439,1.2417
2013-01-25,1.3469,122.71,0.8514,1.2444
2013-01-28,1.3444,122.21,0.8545,1.2472
2013-01-29,1.3433,121.52,0.8536,1.2416
2013-01-30,1.3541,123.55,0.8583,1.2392
2013-01-31,1.355,123.32,0.857,1.2342
2013-02-01,1.3644,125.78,0.8617,1.2351
2013-02-04,1.3552,125.63,0.8619,1.235
2013-02-05,1.3537,126.33,0.8599,1.2299
2013-02-06,1.3517,126.48,0.8631,1.2348
2013-02-07,1.3546,126.88,0.8624,1.2312
2013-02-08,1.3374,123.52,0.84635,1.2282
2013-02-11,1.3391,125.12,0.8535,1.2294
2013-02-12,1.3438,126.6,0.8615,1.2328
2013-02-13,1.348,125.95,0.866,1.2365
2013-02-14,1.3327,124.39,0.8594,1.2293
2013-02-15,1.3325,124.03,0.8604,1.2303
2013-02-18,1.3352,125.24,0.8619,1.2332
2013-02-19,1.3349,124.81,0.8631,1.2332
2013-02-20,1.337,125.09,0.8733,1.2347
2013-02-21,1.3186,122.85,0.8642,1.229
2013-02-22,1.3186,122.98,0.86205,1.2272
2013-02-25,1.3304,125.0,0.8789,1.2305
2013-02-26,1.3077,120.2,0.8633,1.2167
2013-02-27,1.3097,120.06,0.86405,1.2177
2013-02-28,1.3129,121.07,0.863,1.2209
2013-03-01,1.3,120.53,0.8647,1.2245
2013-03-04,1.3007,121.67,0.864,1.2256
2013-03-05,1.3034,121.45,0.8598,1.2277
2013-03-06,1.3035,121.85,0.8644,1.2301
2013-03-07,1.301,122.8,0.865,1.2318
2013-03-08,1.309,125.5,0.871,1.2355
2013-03-11,1.2994,124.91,0.87335,1.236
2013-03-12,1.3053,125.25,0.8763,1.2344
2013-03-13,1.2981,124.59,0.8678,1.2319
2013-03-14,1.2937,124.79,0.8657,1.2347
2013-03-15,1.3086,125.56,0.864,1.2308
2013-03-18,1.2929,122.88,0.8562,1.2221
2013-03-19,1.2944,123.49,0.85585,1.2218
2013-03-20,1.2945,123.69,0.8552,1.2222
2013-03-21,1.291,122.95,0.85165,1.2225
2013-03-22,1.2948,122.85,0.8528,1.2212
2013-03-25,1.2935,122.55,0.8516,1.2213
2013-03-26,1.2861,121.25,0.849,1.2209
2013-03-27,1.2768,120.3,0.84515,1.2174
2013-03-28,1.2805,120.87,0.8456,1.2195
2013-04-02,1.284,119.79,0.8469,1.2159
2013-04-03,1.2828,119.96,0.8484,1.2167
2013-04-04,1.2818,122.31,0.84745,1.2155
2013-04-05,1.2944,124.49,0.8491,1.2158
2013-04-08,1.3023,128.46,0.85095,1.2168
2013-04-09,1.304,128.92,0.85175,1.22
2013-04-10,1.3086,129.69,0.8548,1.2183
2013-04-11,1.3119,130.39,0.852,1.2187
2013-04-12,1.3052,129.54,0.8497,1.2167
2013-04-15,1.3081,127.83,0.8529,1.2147
2013-04-16,1.3129,128.37,0.8569,1.2163
2013-04-17,1.3129,128.61,0.8613,1.2149
2013-04-18,1.3045,128.4,0.8548,1.2164
2013-04-19,1.3115,130.21,0.8544,1.2176
2013-04-22,1.3037,130.0,0.8563,1.2188
2013-04-23,1.299,128.56,0.85165,1.2219
2013-04-24,1.3006,129.46,0.8525,1.2302
2013-04-25,1.308,129.67,0.8458,1.2334
2013-04-26,1.2999,128.13,0.84,1.2273
2013-04-29,1.3113,128.27,0.844,1.2279
2013-04-30,1.3072,127.35,0.8443,1.2238
2013-05-02,1.3191,129.04,0.8466,1.2244
2013-05-03,1.3114,128.6,0.8431,1.2235
2013-05-06,1.3107,130.18,0.8431,1.228
2013-05-07,1.3107,129.98,0.8442,1.2333
2013-05-08,1.3135,129.89,0.8469,1.2336
2013-05-09,1.3142,129.8,0.84435,1.229
2013-05-10,1.2988,131.94,0.8443,1.243
2013-05-13,1.2973,132.01,0.8441,1.2404
2013-05-14,1.2977,131.88,0.84815,1.2416
2013-05-15,1.2864,132.04,0.8464,1.2499
2013-05-16,1.289,132.15,0.8455,1.2444
2013-05-17,1.2869,131.87,0.84475,1.2449
2013-05-20,1.2853,131.86,0.8456,1.246
2013-05-21,1.2866,132.33,0.8491,1.2476
2013-05-22,1.2923,133.26,0.8557,1.2599
2013-05-23,1.2888,131.07,0.85515,1.2486
2013-05-24,1.2939,131.25,0.85695,1.2466
2013-05-27,1.2939,130.59,0.8556,1.2452
2013-05-28,1.2938,131.98,0.8553,1.2533
2013-05-29,1.2952,130.9,0.85695,1.248
2013-05-30,1.2944,131.7,0.8557,1.2487
2013-05-31,1.3006,130.47,0.85365,1.2406
2013-06-03,1.3008,130.37,0.8518,1.2456
2013-06-04,1.3092,131.28,0.8558,1.2397
2013-06-05,1.3067,130.13,0.85105,1.2371
2013-06-06,1.3118,129.96,0.8491,1.2357
2013-06-07,1.326,126.81,0.8513,1.2273
2013-06-10,1.3209,130.47,0.8504,1.2395
2013-06-11,1.3273,128.6,0.8539,1.2305
2013-06-12,1.3277,128.3,0.84825,1.2323
2013-06-13,1.3315,125.36,0.8495,1.229
2013-06-14,1.3303,126.37,0.8515,1.2322
2013-06-17,1.3337,126.36,0.84755,1.2308
2013-06-18,1.3374,127.55,0.8562,1.2315
2013-06-19,1.3406,127.44,0.8558,1.2326
2013-06-20,1.32,129.26,0.8545,1.2319
2013-06-21,1.318,128.66,0.8533,1.2257
2013-06-24,1.3086,128.54,0.85115,1.2241
2013-06-25,1.3134,127.79,0.8486,1.2268
2013-06-26,1.3024,127.33,0.8482,1.2262
2013-06-27,1.3032,127.93,0.8531,1.2326
2013-06-28,1.308,129.39,0.8572,1.2338
2013-07-01,1.3037,129.99,0.85625,1.234
2013-07-02,1.3017,130.08,0.8579,1.2354
2013-07-03,1.2959,128.85,0.8492,1.2285
2013-07-04,1.2984,129.64,0.8598,1.2328
2013-07-05,1.2883,128.97,0.86055,1.2348
2013-07-08,1.285,130.04,0.8616,1.2404
2013-07-09,1.2857,130.07,0.865,1.2452
2013-07-10,1.2813,128.44,0.8602,1.244
2013-07-11,1.3044,129.63,0.8629,1.2414
2013-07-12,1.3034,129.75,0.8627,1.2388
2013-07-15,1.3012,130.68,0.8647,1.2394
2013-07-16,1.3118,130.35,0.8693,1.2371
2013-07-17,1.3136,131.15,0.86315,1.234
2013-07-18,1.3093,131.22,0.8609,1.237
2013-07-19,1.3123,131.67,0.85995,1.2361
2013-07-22,1.3166,131.47,0.859,1.237
2013-07-23,1.318,131.91,0.85955,1.2387
2013-07-24,1.3246,132.6,0.8626,1.2388
2013-07-25,1.3202,131.81,0.8637,1.2365
2013-07-26,1.326,130.84,0.86105,1.2334
2013-07-29,1.327,129.91,0.8634,1.233
2013-07-30,1.3284,129.99,0.86735,1.2335
2013-07-31,1.3275,130.0,0.8735,1.2317
2013-08-01,1.3236,130.69,0.8692,1.2317
2013-08-02,1.3203,131.78,0.87135,1.2383
2013-08-05,1.3257,130.62,0.86425,1.2352
2013-08-06,1.328,130.27,0.86575,1.2313
2013-08-07,1.3305,129.21,0.85955,1.2321
2013-08-08,1.336,128.68,0.862,1.2307
2013-08-09,1.3373,128.96,0.86135,1.231
2013-08-12,1.328,128.66,0.8586,1.2327
2013-08-13,1.329,130.27,0.85955,1.2358
2013-08-14,1.3243,130.17,0.8544,1.2415
2013-08-15,1.3297,130.48,0.8533,1.2427
2013-08-16,1.334,130.03,0.85325,1.2354
2013-08-19,1.3344,130.72,0.8529,1.2352
2013-08-20,1.3392,130.33,0.8549,1.2323
2013-08-21,1.3384,130.52,0.85295,1.231
2013-08-22,1.3323,131.45,0.85505,1.2349
2013-08-23,1.3355,132.35,0.8591,1.2358
2013-08-26,1.3361,131.74,0.8585,1.2352
2013-08-27,1.3338,130.07,0.8609,1.2293
2013-08-28,1.3347,130.1,0.8632,1.229
2013-08-29,1.3266,130.34,0.8549,1.2308
2013-08-30,1.3235,130.01,0.85395,1.231
2013-09-02,1.3207,131.09,0.84775,1.2317
2013-09-03,1.3172,130.98,0.8473,1.2325
2013-09-04,1.3171,131.06,0.8438,1.2345
2013-09-05,1.3202,131.64,0.8431,1.239
2013-09-06,1.3117,130.71,0.842,1.2382
2013-09-09,1.3194,131.3,0.8413,1.235
2013-09-10,1.324,132.8,0.8438,1.2392
2013-09-11,1.3268,132.96,0.8414,1.2395
2013-09-12,1.329,132.18,0.841,1.2368
2013-09-13,1.3295,132.43,0.8399,1.2376
2013-09-16,1.3357,132.05,0.8385,1.2374
2013-09-17,1.3356,132.44,0.8397,1.2375
2013-09-18,1.3352,132.18,0.8358,1.237
2013-09-19,1.3545,134.09,0.842,1.2333
2013-09-20,1.3514,134.57,0.8436,1.233
2013-09-23,1.3508,133.59,0.84115,1.2323
2013-09-24,1.3473,132.92,0.84431,1.2295
2013-09-25,1.3504,133.14,0.84165,1.2304
2013-09-26,1.3499,133.41,0.8418,1.2288
2013-09-27,1.3537,133.28,0.84,1.2248
2013-09-30,1.3505,131.78,0.83605,1.2225
2013-10-01,1.3554,132.6,0.8345,1.2253
2013-10-02,1.3515,131.76,0.8341,1.2241
2013-10-03,1.3594,132.81,0.8394,1.2276
2013-10-04,1.3593,132.03,0.8469,1.2271
2013-10-07,1.3572,131.46,0.8437,1.2262
2013-10-08,1.3576,131.94,0.84265,1.2284
2013-10-09,1.3515,131.55,0.8464,1.2313
2013-10-10,1.3532,132.37,0.8481,1.2311
2013-10-11,1.3566,133.38,0.849,1.2314
2013-10-14,1.3564,133.19,0.8483,1.2334
2013-10-15,1.3493,132.89,0.84635,1.2361
2013-10-16,1.3561,133.38,0.8459,1.2341
2013-10-17,1.3662,133.64,0.8476,1.2327
2013-10-18,1.3684,133.73,0.84515,1.2343
2013-10-21,1.3667,134.17,0.8465,1.2352
2013-10-22,1.3674,134.52,0.8476,1.2355
2013-10-23,1.3752,133.95,0.8516,1.2307
2013-10-24,1.3805,134.32,0.8537,1.2303
2013-10-25,1.3777,134.15,0.8519,1.2348
2013-10-28,1.3784,134.65,0.8534,1.2343
2013-10-29,1.3768,134.88,0.8567,1.2358
2013-10-30,1.3755,135.11,0.8559,1.2347
2013-10-31,1.3641,133.99,0.8502,1.2333
2013-11-01,1.3505,132.9,0.84635,1.231
2013-11-04,1.3506,133.28,0.8456,1.2321
2013-11-05,1.3494,132.59,0.8403,1.2297
2013-11-06,1.3517,133.33,0.8403,1.2321
2013-11-07,1.3365,132.0,0.8321,1.2298
2013-11-08,1.3431,131.58,0.83525,1.2302
2013-11-11,1.3394,132.86,0.8381,1.2328
2013-11-12,1.3432,133.87,0.8447,1.2328
2013-11-13,1.3415,133.27,0.8399,1.2316
2013-11-14,1.3436,134.26,0.83715,1.2332
2013-11-15,1.346,134.99,0.8377,1.2346
2013-11-18,1.3517,135.23,0.8388,1.2321
2013-11-19,1.3502,134.89,0.8385,1.2333
2013-11-20,1.3527,135.2,0.83765,1.2323
2013-11-21,1.3472,135.83,0.835,1.2318
2013-11-22,1.3518,136.74,0.8344,1.2302
2013-11-25,1.3514,137.57,0.8348,1.2311
2013-11-26,1.3547,137.34,0.8383,1.2312
2013-11-27,1.3596,138.43,0.83405,1.2305
2013-11-28,1.3592,139.06,0.83215,1.2323
2013-11-29,1.3611,139.21,0.83275,1.2298
2013-12-02,1.3536,139.16,0.82605,1.2321
2013-12-03,1.3578,139.31,0.8271,1.2287
2013-12-04,1.3592,139.31,0.83,1.2268
2013-12-05,1.3594,138.73,0.8313,1.2262
2013-12-06,1.3661,139.63,0.8358,1.2231
2013-12-09,1.3722,141.33,0.83765,1.2231
2013-12-10,1.375,141.35,0.83645,1.2214
2013-12-11,1.3767,141.22,0.84025,1.2219
2013-12-12,1.3775,141.51,0.8397,1.2211
2013-12-13,1.3727,141.93,0.8437,1.2226
2013-12-16,1.3776,141.87,0.84385,1.2212
2013-12-17,1.3749,141.61,0.8456,1.2206
2013-12-18,1.3749,141.61,0.8401,1.2211
2013-12-19,1.3667,142.55,0.8349,1.2261
2013-12-20,1.3655,142.66,0.8348,1.2263
2013-12-23,1.3702,142.38,0.8377,1.2257
2013-12-24,1.3684,142.66,0.83603,1.2243
2013-12-27,1.3814,145.02,0.83665,1.2234
2013-12-30,1.3783,145.02,0.8364,1.2259
2013-12-31,1.3791,144.72,0.8337,1.2276
2014-01-02,1.3658,143.82,0.8282,1.2307
2014-01-03,1.3634,142.46,0.83045,1.2309
2014-01-06,1.3602,142.28,0.8303,1.2319
2014-01-07,1.3641,142.43,0.83115,1.2367
2014-01-08,1.3594,142.33,0.8277,1.2383
2014-01-09,1.3612,142.92,0.82575,1.2368
2014-01-10,1.3587,142.67,0.828,1.2342
2014-01-13,1.3654,141.37,0.8317,1.2342
2014-01-14,1.3667,141.62,0.83145,1.2334
2014-01-15,1.3606,141.86,0.8302,1.2354
2014-01-16,1.3597,142.21,0.83215,1.235
2014-01-17,1.3584,141.8,0.8262,1.2332
2014-01-20,1.3566,141.05,0.8262,1.2337
